metric,resolution,nodes,edges,avg_degree,modularity,num_communities,num_colors,processing_time,distance_calculation,pairwise_distances,scaling,graph_creation,graph_coloring,community_detection,visualization,total
euclidean,10x10,100,4638,92.76,0.19183862958046077,4,70,3.2375617027282715,0.0,0.0,0.006098270416259766,0.017578601837158203,0.0032792091369628906,0.13640308380126953,3.074202537536621,3.2375617027282715
cityblock,10x10,100,4638,92.76,0.19172690995931052,4,70,3.0571129322052,0.0,0.0,0.003939151763916016,0.020296573638916016,0.004506826400756836,0.13094496726989746,2.897425413131714,3.0571129322052
cosine,10x10,100,4638,92.76,0.18806459989066993,4,70,3.132354736328125,0.0,0.0,0.002105712890625,0.016429424285888672,0.0011110305786132812,0.13616728782653809,2.975318193435669,3.132354736328125
correlation,10x10,100,4638,92.76,0.19602233444777006,4,70,3.0502500534057617,0.0,0.0005114078521728516,0.0010187625885009766,0.020804166793823242,0.0024433135986328125,0.1407308578491211,2.8847415447235107,3.0502500534057617
chebyshev,10x10,100,4638,92.76,0.19602233444777006,4,70,3.2015633583068848,0.0,0.0,0.0,0.01641559600830078,0.0,0.09570956230163574,3.088886260986328,3.2015633583068848
braycurtis,10x10,100,4638,92.76,0.1896391651129004,4,70,2.9528110027313232,0.0,0.0,0.0013148784637451172,0.014092445373535156,0.002520322799682617,0.09207820892333984,2.840799570083618,2.9528110027313232
canberra,10x10,100,4638,92.76,0.1935075376776616,4,70,3.179776191711426,0.0,0.0,0.005076169967651367,0.016933441162109375,0.0037648677825927734,0.18256568908691406,2.9701364040374756,3.179776191711426
hamming,10x10,100,4638,92.76,0.19183862958046088,4,70,4.173099756240845,0.0,0.0,0.0020008087158203125,0.8148210048675537,0.004516124725341797,0.24152302742004395,3.1092257499694824,4.173099756240845
jaccard,10x10,100,4638,92.76,0.19172690995931058,4,70,3.3752477169036865,0.0032401084899902344,0.0,0.002165079116821289,0.029648303985595703,0.0051670074462890625,0.2083737850189209,3.1266534328460693,3.3752477169036865
seuclidean,10x10,100,4638,92.76,0.19172690995931058,4,70,3.302990674972534,0.0,0.0020279884338378906,0.0,0.01736617088317871,0.0009961128234863281,0.14398479461669922,3.138615608215332,3.302990674972534
euclidean,20x20,400,75714,378.57,0.22589417238111198,4,283,8.534156799316406,0.0,0.0020515918731689453,0.002986907958984375,0.28837060928344727,0.051239013671875,5.269113302230835,2.919257879257202,8.534156799316406
